model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
grok-4.20-beta,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,916,14.35
grok-4.20-beta,control,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,916,16.4
grok-4.20-beta,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,916,15.1
grok-4.20-beta,control,s2,1,133,13,16,1,17,916,75,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1343,1042,29.36
grok-4.20-beta,control,s2,2,132,12,14,0,14,891,50,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,1020,30.52
grok-4.20-beta,control,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,1001,22.28
grok-4.20-beta,control,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,966,16.69
grok-4.20-beta,control,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,983,21.63
grok-4.20-beta,control,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,966,29.63
grok-4.20-beta,control,s4,1,138,18,20,0,20,963,122,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1356,1122,22.65
grok-4.20-beta,control,s4,2,129,9,11,0,11,909,68,2.5,-0.17,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1356,1033,30.45
grok-4.20-beta,control,s4,3,139,19,21,0,21,962,121,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1356,1125,21.66
grok-4.20-beta,control,s5,1,120,0,8,8,16,879,38,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,974,33.95
grok-4.20-beta,control,s5,2,121,1,9,8,17,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,967,33.4
grok-4.20-beta,control,s5,3,118,-2,6,8,14,863,22,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,958,162.6
grok-4.20-beta,control,s6,1,134,14,16,0,16,926,85,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1063,35.84
grok-4.20-beta,control,s6,2,132,12,14,0,14,925,84,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1053,18.19
grok-4.20-beta,control,s6,3,133,13,15,0,15,923,82,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1062,35.64
grok-4.20-beta,control,s7,1,119,-1,3,5,8,851,10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,936,17.04
grok-4.20-beta,control,s7,2,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,942,21.43
grok-4.20-beta,control,s7,3,122,2,2,1,3,859,18,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,947,25.97
grok-4.20-beta,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1329,997,23.56
grok-4.20-beta,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1329,997,23.52
grok-4.20-beta,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1329,997,27.87
grok-4.20-beta,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,945,17.98
grok-4.20-beta,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,946,23.39
grok-4.20-beta,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,946,18.62
grok-4.20-beta,moyu-lite,s10,1,165,45,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2046,1346,40.68
grok-4.20-beta,moyu-lite,s10,2,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2046,1378,37.14
grok-4.20-beta,moyu-lite,s10,3,167,47,61,0,61,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2046,1362,48.46
grok-4.20-beta,moyu-lite,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2095,408,108.85
grok-4.20-beta,moyu-lite,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2095,297,50.44
grok-4.20-beta,moyu-lite,s12,1,124,4,9,4,13,860,19,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,965,59.51
grok-4.20-beta,moyu-lite,s12,2,124,4,9,4,13,857,16,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,962,48.48
grok-4.20-beta,moyu-lite,s12,3,120,0,5,5,10,844,3,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,924,169.98
grok-4.20-beta,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,916,38.61
grok-4.20-beta,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,916,29.89
grok-4.20-beta,moyu-lite,s1,3,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,901,28.08
grok-4.20-beta,moyu-lite,s2,1,123,3,5,0,5,881,40,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2054,992,46.33
grok-4.20-beta,moyu-lite,s2,2,124,4,6,0,6,888,47,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2054,1004,31.93
grok-4.20-beta,moyu-lite,s2,3,124,4,6,0,6,888,47,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2054,1003,59.09
grok-4.20-beta,moyu-lite,s3,1,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2068,962,23.87
grok-4.20-beta,moyu-lite,s3,2,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2068,963,22.46
grok-4.20-beta,moyu-lite,s3,3,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2068,963,25.49
grok-4.20-beta,moyu-lite,s4,1,130,10,12,0,12,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2067,1051,61.49
grok-4.20-beta,moyu-lite,s4,2,136,16,19,0,19,948,107,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2067,1103,38.08
grok-4.20-beta,moyu-lite,s4,3,129,9,11,0,11,942,101,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2067,1040,107.32
grok-4.20-beta,moyu-lite,s5,1,118,-2,6,8,14,862,21,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2073,957,120.31
grok-4.20-beta,moyu-lite,s5,2,118,-2,6,8,14,862,21,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2073,956,119.65
grok-4.20-beta,moyu-lite,s5,3,118,-2,6,8,14,863,22,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2073,958,119.83
grok-4.20-beta,moyu-lite,s6,1,133,13,15,0,15,923,82,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2058,1060,58.21
grok-4.20-beta,moyu-lite,s6,2,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2058,1055,25.45
grok-4.20-beta,moyu-lite,s6,3,133,13,15,0,15,923,82,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2058,1062,38.04
grok-4.20-beta,moyu-lite,s7,1,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2050,942,35.55
grok-4.20-beta,moyu-lite,s7,2,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2050,942,34.24
grok-4.20-beta,moyu-lite,s7,3,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2050,942,39.44
grok-4.20-beta,moyu-lite,s8,1,122,2,4,0,4,864,23,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2040,976,38.09
grok-4.20-beta,moyu-lite,s8,2,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2040,996,25.88
grok-4.20-beta,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2040,997,31.28
grok-4.20-beta,moyu-lite,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2060,945,28.38
grok-4.20-beta,moyu-lite,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2060,945,28.88
grok-4.20-beta,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2060,946,26.22
grok-4.20-beta,moyu-standard,s10,1,165,45,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4295,1317,108.05
grok-4.20-beta,moyu-standard,s10,2,166,46,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4295,1310,114.65
grok-4.20-beta,moyu-standard,s10,3,166,46,59,0,59,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4295,1306,45.85
grok-4.20-beta,moyu-standard,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4344,267,113.85
grok-4.20-beta,moyu-standard,s12,1,124,4,9,5,14,860,19,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4328,950,67.65
grok-4.20-beta,moyu-standard,s12,2,130,10,14,3,17,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4328,1016,41.69
grok-4.20-beta,moyu-standard,s12,3,130,10,14,3,17,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4328,1016,44.89
grok-4.20-beta,moyu-standard,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4319,916,38.42
grok-4.20-beta,moyu-standard,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4319,916,45.51
grok-4.20-beta,moyu-standard,s1,3,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4319,901,20.95
grok-4.20-beta,moyu-standard,s2,1,130,10,12,0,12,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4303,1042,95.15
grok-4.20-beta,moyu-standard,s2,2,123,3,5,0,5,883,42,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4303,995,157.36
grok-4.20-beta,moyu-standard,s2,3,124,4,6,0,6,888,47,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4303,1005,36.28
grok-4.20-beta,moyu-standard,s3,1,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4317,963,27.81
grok-4.20-beta,moyu-standard,s3,2,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4317,963,22.25
grok-4.20-beta,moyu-standard,s3,3,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4317,963,43.22
grok-4.20-beta,moyu-standard,s4,1,128,8,10,0,10,937,96,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4316,1035,110.98
grok-4.20-beta,moyu-standard,s4,2,130,10,12,0,12,945,104,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4316,1049,59.16
grok-4.20-beta,moyu-standard,s4,3,130,10,12,0,12,947,106,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4316,1047,117.03
grok-4.20-beta,moyu-standard,s5,1,118,-2,6,8,14,862,21,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4322,956,120.47
grok-4.20-beta,moyu-standard,s5,2,118,-2,6,8,14,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4322,954,58.96
grok-4.20-beta,moyu-standard,s5,3,118,-2,6,8,14,862,21,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4322,957,50.21
grok-4.20-beta,moyu-standard,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4307,1055,50.68
grok-4.20-beta,moyu-standard,s6,2,133,13,15,0,15,923,82,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4307,1062,38.89
grok-4.20-beta,moyu-standard,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4307,1053,168.18
grok-4.20-beta,moyu-standard,s7,1,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,942,37.93
grok-4.20-beta,moyu-standard,s7,2,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,941,36.76
grok-4.20-beta,moyu-standard,s7,3,122,2,2,1,3,859,18,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,947,41.86
grok-4.20-beta,moyu-standard,s8,1,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4289,996,28.84
grok-4.20-beta,moyu-standard,s8,2,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4289,996,46.22
grok-4.20-beta,moyu-standard,s8,3,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4289,996,33.97
grok-4.20-beta,moyu-standard,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,946,30.23
grok-4.20-beta,moyu-standard,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,945,49.85
grok-4.20-beta,moyu-standard,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,945,29.89
grok-4.20-beta,moyu-strict,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3271,1055,59.99
grok-4.20-beta,moyu-strict,s8,2,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,996,33.89
haiku-4.5,baseline-concise,s12,1,133,13,19,5,24,945,104,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1763,20.59
haiku-4.5,baseline-concise,s12,2,133,13,19,5,24,945,104,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1763,19.75
haiku-4.5,baseline-concise,s12,3,133,13,19,5,24,945,104,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1763,17.24
haiku-4.5,baseline-concise,s6,1,136,16,19,1,20,984,143,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1832,19.92
haiku-4.5,baseline-concise,s6,2,131,11,13,0,13,929,88,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1741,18.5
haiku-4.5,baseline-concise,s6,3,131,11,13,0,13,929,88,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1741,19.09
haiku-4.5,baseline-concise,s7,1,123,3,9,7,16,864,23,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1608,15.7
haiku-4.5,baseline-concise,s7,2,123,3,9,7,16,864,23,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1608,16.68
haiku-4.5,control,s4,1,140,20,23,1,24,994,153,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1917,19.08
haiku-4.5,control,s4,2,140,20,23,1,24,994,153,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1917,17.6
haiku-4.5,control,s4,3,140,20,23,1,24,994,153,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2215,1917,17.18
haiku-4.5,control,s5,1,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1637,16.71
haiku-4.5,control,s5,2,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2225,1637,16.79
haiku-4.5,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,15.81
haiku-4.5,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3417,1527,16.69
haiku-4.5,moyu-standard,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6452,1527,27.46
haiku-4.5,moyu-standard,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6452,1527,18.54
haiku-4.5,moyu-standard,s2,1,124,4,7,0,7,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6425,1667,16.62
haiku-4.5,moyu-standard,s2,2,124,4,7,0,7,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6425,1667,27.84
haiku-4.5,moyu-standard,s2,3,124,4,7,0,7,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6425,1667,17.24
haiku-4.5,moyu-standard,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6457,1607,19.03
haiku-4.5,moyu-standard,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6457,1607,28.34
haiku-4.5,moyu-standard,s6,1,131,11,13,0,13,929,88,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6432,1741,15.86
haiku-4.5,moyu-standard,s6,2,131,11,13,0,13,929,88,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6432,1741,36.41
haiku-4.5,moyu-standard,s6,3,131,11,13,0,13,929,88,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6432,1741,35.78
haiku-4.5,moyu-standard,s7,1,123,3,9,7,16,864,23,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6419,1608,25.88
haiku-4.5,moyu-standard,s7,2,123,3,9,7,16,864,23,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,6419,1608,24.21
haiku-4.5,moyu-strict,s2,3,124,4,7,0,7,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,1667,18.96
haiku-4.5,moyu-strict,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4323,1638,17.92
haiku-4.5,moyu-strict,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4323,1638,18.15
haiku-4.5,moyu-strict,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4323,1638,18.44
haiku-4.5,moyu-strict,s4,1,140,20,23,1,24,994,153,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4321,1917,16.47
haiku-4.5,moyu-strict,s4,2,140,20,23,1,24,994,153,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4321,1917,15.91
haiku-4.5,moyu-strict,s8,2,123,3,5,0,5,869,28,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4276,1635,16.96
haiku-4.5,moyu-strict,s8,3,123,3,5,0,5,869,28,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4276,1635,14.89
haiku-4.5,moyu-strict,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,1575,14.87
haiku-4.5,moyu-strict,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,1575,15.14
haiku-4.5,moyu-strict,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,1575,15.77
longcat-flash-chat,baseline-concise,s10,1,165,45,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1376,1318,11.98
longcat-flash-chat,baseline-concise,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1376,1279,12.78
longcat-flash-chat,baseline-concise,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1376,1291,27.86
longcat-flash-chat,baseline-concise,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1419,419,16.55
longcat-flash-chat,baseline-concise,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1419,398,5.08
longcat-flash-chat,baseline-concise,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1419,412,29.0
longcat-flash-chat,baseline-concise,s12,1,133,13,18,5,23,908,67,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1411,1005,23.96
longcat-flash-chat,baseline-concise,s12,2,128,8,12,4,16,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1411,989,29.17
longcat-flash-chat,baseline-concise,s12,3,128,8,12,4,16,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1411,989,8.45
longcat-flash-chat,baseline-concise,s1,1,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1403,907,17.0
longcat-flash-chat,baseline-concise,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1403,920,16.09
longcat-flash-chat,baseline-concise,s1,3,121,1,5,6,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1403,926,20.34
longcat-flash-chat,baseline-concise,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1385,1013,19.76
longcat-flash-chat,baseline-concise,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1385,1013,21.76
longcat-flash-chat,baseline-concise,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1385,1013,16.88
longcat-flash-chat,baseline-concise,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1393,968,30.48
longcat-flash-chat,baseline-concise,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1393,968,29.07
longcat-flash-chat,baseline-concise,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1393,968,18.4
longcat-flash-chat,baseline-concise,s4,1,128,8,10,0,10,935,94,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,1064,29.75
longcat-flash-chat,baseline-concise,s4,2,128,8,10,0,10,935,94,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,1061,25.92
longcat-flash-chat,baseline-concise,s4,3,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,1049,26.31
longcat-flash-chat,baseline-concise,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1402,971,16.98
longcat-flash-chat,baseline-concise,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1402,971,17.1
longcat-flash-chat,baseline-concise,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1402,971,22.49
longcat-flash-chat,baseline-concise,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,1034,24.54
longcat-flash-chat,baseline-concise,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,1034,26.27
longcat-flash-chat,baseline-concise,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,1034,22.62
longcat-flash-chat,baseline-concise,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,956,16.47
longcat-flash-chat,baseline-concise,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,956,28.41
longcat-flash-chat,baseline-concise,s7,3,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,956,18.02
longcat-flash-chat,baseline-concise,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,999,35.26
longcat-flash-chat,baseline-concise,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,999,7.97
longcat-flash-chat,baseline-concise,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,999,32.78
longcat-flash-chat,baseline-concise,s9,1,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,948,21.38
longcat-flash-chat,baseline-concise,s9,2,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,948,7.64
